Id,median_house_value
1366,393580.0508612745
1367,275820.77169946383
1368,468942.8919953061
1369,143203.6335190412
1370,291552.0902312546
1371,178723.45164131187
1372,123615.42992852653
1373,81645.7217432301
1374,226252.05835054372
1375,79750.26704396983
1376,172994.82154395926
1377,178155.0184392402
1378,198697.36206193
1379,117148.92833802744
1380,196632.06559274014
1381,192753.65243217157
1382,281888.016449838
1383,282462.93995803513
1384,145556.4640344244
1385,126715.70499738562
1386,52168.085734282155
1387,279763.3710798149
1388,169980.7834531812
1389,111081.50593281676
1390,180778.66538416393
1391,146881.3640188823
1392,329746.59652392764
1393,151718.63259351344
1394,242638.7079361663
1395,165027.20767685876
1396,125311.55174354039
1397,283798.8079854843
1398,281425.8608932821
1399,668375.5318392242
1400,125555.89299412172
1401,181408.60828597678
1402,266378.38169401145
1403,53838.2636253236
1404,148411.5132988059
1405,365051.92517332116
1406,230794.18158927164
1407,193017.18117163534
1408,60740.99977078487
1409,268220.65042054025
1410,60863.175003936456
1411,115669.25209613117
1412,238355.56316052366
1413,266967.573289946
1414,165113.47372408397
1415,222679.38834328475
1416,535362.3139162788
1417,161043.58521742444
1418,280962.6498355654
1419,332149.9741561903
1420,96919.8024763666
1421,47795.34695840973
1422,279447.1501800296
1423,159630.64465114457
1424,159753.2743567385
1425,94470.4010196407
1426,370639.90063708776
1427,92471.80453305467
1428,70366.00531609479
1429,173641.76503955259
1430,205792.69193757774
1431,74654.65004177246
1432,198511.222007841
1433,578184.4939072798
1434,201522.6417923808
1435,102557.560439956
1436,78542.70111347083
1437,169722.6032813451
1438,283488.05795873434
1439,147994.19668318582
1440,293355.16819202295
1441,251426.29900316143
1442,132961.54815006506
1443,113759.18285518291
1444,229581.85895826673
1445,129692.0049967779
1446,94538.63261384769
1447,136131.57567864278
1448,177462.68055623837
1449,277987.60380437505
1450,268406.08972536965
1451,264593.0263857311
1452,232894.5896157281
1453,282536.8585681653
1454,140308.95540627724
1455,133232.62896514114
1456,186394.07476305842
1457,57734.49296076168
1458,270157.18456087523
1459,153792.8348551506
1460,280397.7307259013
1461,180251.7867450988
1462,268209.7124510959
1463,213251.60049378892
1464,210425.86902687768
1465,197606.1203158174
1466,268552.59327071876
1467,206821.9615770779
1468,108467.25189021243
1469,212586.53343833677
1470,38616.29003247732
1471,151863.0530652562
1472,251578.30185529732
1473,287896.90079098113
1474,213588.027772081
1475,100578.36295974925
1476,215817.04352464963
1477,428668.93302815326
1478,274643.7750091453
1479,164120.28997251284
1480,245341.57352096337
1481,270668.76548182825
1482,265937.411262603
1483,264398.6825257927
1484,287387.53397163993
1485,181211.83459668802
1486,176737.13516870694
1487,231481.2411905998
1488,251543.47276133488
1489,88572.03529450648
1490,161217.23626678225
1491,276072.72338729224
1492,98140.99881742486
1493,276719.7631853358
1494,249613.99069878
1495,221785.9670010683
1496,265700.5811337128
1497,280252.67714836414
1498,301092.2179595314
1499,267098.99198081816
1500,98931.71867911535
1501,109665.35704616907
1502,61761.85395286608
1503,245449.27925444988
1504,149975.03263635706
1505,224368.3886733506
1506,258502.86171370902
1507,274449.406916672
1508,400287.18858695903
1509,334359.30527387577
1510,131205.7859637771
1511,152855.66871622409
1512,97961.17828565899
1513,247462.7809636181
1514,223731.84923997478
1515,151182.2333383426
1516,308712.95523594
1517,210452.53826299554
1518,201104.55554174006
1519,168333.8849149719
1520,101978.2586221383
1521,127193.9920221568
1522,272994.6155390763
1523,312849.46403024724
1524,244941.44146689493
1525,145188.24670073442
1526,169434.08051691327
1527,66237.21944243502
1528,227510.7323279025
1529,216302.287918217
1530,183541.978223666
1531,304222.5158313949
1532,247247.31753416586
1533,311250.468647179
1534,139494.9985234819
1535,256759.31842377858
1536,201080.30117580842
1537,368530.9857544716
1538,120789.81149823601
1539,175661.2792933029
1540,246314.3603249836
1541,266005.56906466885
1542,123431.9463337455
1543,192666.11059234335
1544,155849.54283013713
1545,252685.6736798376
1546,227783.68782047371
1547,144159.27599606715
1548,247769.32103797223
1549,163840.50520803346
1550,311094.039158927
1551,142722.51829335044
1552,96411.85982867426
1553,259036.5664830617
1554,283567.141952352
1555,70283.394886027
1556,220647.32811300215
1557,198879.96752736584
1558,226871.10934940062
1559,197439.12259524252
1560,105967.44120335505
1561,133915.82212228014
1562,160310.64880825242
1563,188549.95219692678
1564,228645.10283774816
1565,161915.53375443228
1566,92505.27386722798
1567,554100.3417862519
1568,61743.99389338508
1569,63762.2233287635
1570,244412.27892817912
1571,97589.75568282098
1572,102845.04591075887
1573,535579.358967004
1574,157832.56159472058
1575,337950.8622891359
1576,108057.01874165011
1577,215845.3093525653
1578,276289.7112827741
1579,431717.09907910717
1580,145451.7699353541
1581,178224.27334876664
1582,98030.68627574126
1583,206033.57262468693
1584,144984.72076942155
1585,258970.20657347314
1586,100077.70464764186
1587,31387.131000260153
1588,225899.03043229377
1589,263006.77688878664
1590,24416.17587883785
1591,327780.0807078837
1592,188436.67514672002
1593,314281.2522697125
1594,55338.7311266879
1595,192349.54000874847
1596,245599.61874568157
1597,228778.97153823148
1598,161884.90373113524
1599,188866.21876463486
1600,237472.66710902326
1601,212101.33580942306
1602,284187.67846145877
1603,71921.51407736892
1604,236934.84480646928
1605,206114.9987347787
1606,399676.24386394373
1607,42778.076038960106
1608,287031.0018300145
1609,67937.69046641875
1610,206077.56369722035
1611,182465.37898755923
1612,160443.86143529505
1613,179942.84465604764
1614,27993.717051176383
1615,102313.42608517046
1616,145496.56624307059
1617,142391.1292066536
1618,122085.94879745907
1619,266265.3280182701
1620,312039.95289535704
1621,230125.6230335437
1622,278062.27272385027
1623,27726.918509822426
1624,182636.75377598993
1625,151971.99532039708
1626,273810.7136961462
1627,180880.08356740605
1628,232912.0397080155
1629,54472.060783616325
1630,157738.25077029847
1631,166629.665404499
1632,245320.68670676165
1633,181505.36811934307
1634,156500.686071119
1635,219878.28196252108
1636,245310.49160700786
1637,228224.79140146996
1638,257685.02683816224
1639,243821.53138446703
1640,92216.9645951708
1641,313921.7674642153
1642,177255.8841593657
1643,139806.28993075478
1644,237643.0822193338
1645,309782.6998626755
1646,249491.13687727135
1647,141246.53951589833
1648,351637.8886645641
1649,165720.3439110776
1650,175296.83099529802
1651,228736.5305026295
1652,192702.77913428374
1653,214002.41428033338
1654,284052.6092440589
1655,235062.90863736506
1656,129996.7552687923
1657,233293.3806116378
1658,144108.1053267521
1659,-24298.986519710423
1660,290510.7497169446
1661,292175.6993377947
1662,262543.196243326
1663,311199.96977707435
1664,226051.30380846304
1665,178705.27580393307
1666,233825.67559182612
1667,311113.38721226086
1668,133201.0708150504
1669,233635.22034444584
1670,367665.62834224844
1671,117621.66984111581
1672,286409.44600192044
1673,132116.34695226577
1674,310119.21458990645
1675,319701.2478159086
1676,149846.55806233836
1677,175407.30313043142
1678,261141.3007263318
1679,217174.53793203854
1680,188800.4347517431
1681,264134.1014367038
1682,240341.72720203988
1683,227804.42207929768
1684,290398.57793447067
1685,211534.5914839887
1686,70731.34500024948
1687,387383.9189244922
1688,272944.2206526201
1689,118772.52508349327
1690,167044.26327995234
1691,195665.70467464157
1692,393026.99853795115
1693,134790.41430413636
1694,125251.2570352956
1695,321601.10622170416
1696,242959.1367644228
1697,260710.44208770862
1698,196036.16879962687
1699,44644.2354517543
1700,176133.28591678318
1701,224583.64275012442
1702,403001.71710846457
1703,177198.17200888705
1704,194519.21754822077
1705,327606.6556633141
1706,670592.2721517655
1707,66136.8912938087
1708,324723.6317498967
1709,247288.80753446405
1710,113966.43642864011
1711,302249.549939028
1712,199521.45123039588
1713,349847.3649761543
1714,231639.12580624985
1715,66935.11152230113
1716,501977.8672245387
1717,283673.5725895801
1718,272145.4337328824
1719,144985.05656708474
1720,78710.2156220943
1721,261882.4179855111
1722,305217.1648085819
1723,392626.54500823375
1724,283985.0633109725
1725,276129.3794132715
1726,230526.40098241912
1727,196816.89012765168
1728,210885.02088848763
1729,150954.56241406387
1730,-20239.19282270118
1731,25682.348890561145
1732,91349.65290057228
1733,334161.58338113676
1734,321501.62468313763
1735,130447.31550910529
1736,146562.22735201044
1737,282983.74203000765
1738,122933.87678375827
1739,184079.1808988899
1740,246419.2566477024
1741,198176.31011596211
1742,255237.10535889096
1743,234158.49200131372
1744,57977.87043219776
1745,287982.11410793033
1746,273665.86301383114
1747,83494.0713211062
1748,185635.14192509724
1749,272212.71317535127
1750,221954.93429979298
1751,501881.8883625644
1752,335419.12515338
1753,210331.32664550532
1754,65141.19108667711
1755,65626.74624620611
1756,173578.98236679338
1757,383740.52461044496
1758,188545.3212966798
1759,286447.4453064767
1760,240115.0338483749
1761,249672.14009452355
1762,219238.62885315286
1763,269227.29585235193
1764,499495.225585624
1765,325178.4707520901
1766,127211.90055654758
1767,386356.8266096019
1768,244935.43377588704
1769,76497.83901825175
1770,234625.08747477698
1771,111811.74744849291
1772,261207.83742709534
1773,133883.1697926307
1774,402100.2865659923
1775,97117.90597830871
1776,182780.9120349349
1777,16375.934584419476
1778,133871.68986142124
1779,255811.78284933954
1780,25471.84313824383
1781,97150.83019644383
1782,208733.0186280001
1783,176182.63262204788
1784,143892.99916066392
1785,304044.63871786755
1786,83463.29073552368
1787,210985.544256508
1788,198323.16459369156
1789,202229.58349007615
1790,298260.83067567594
1791,272578.5313709714
1792,159646.97959918441
1793,79445.81919431948
1794,125467.93032211887
1795,160908.45323766186
1796,186173.78800060833
1797,355875.73506096017
1798,119970.38775005778
1799,95188.05514169978
1800,562306.9261971541
1801,317584.454034915
1802,257141.23453164386
1803,284573.81219796743
1804,178840.77122727485
1805,98584.18279751277
1806,247816.6152771745
1807,172035.22161005434
1808,422546.19576769636
1809,182135.3345182637
1810,330905.62344728445
1811,388666.5304470832
1812,206422.27952203038
1813,157064.88284526728
1814,262920.32965037995
1815,259185.01404702588
1816,188262.00193662732
1817,199764.7680171805
1818,405848.08282384684
1819,180454.50200169903
1820,264695.57073572394
1821,145320.2530670607
1822,232784.5832394039
1823,175908.31208736185
1824,114233.34462869805
1825,162516.70114866842
1826,145823.42118023292
1827,259247.9539536757
1828,401862.23202971194
1829,261934.60733867157
1830,191944.6143325091
1831,391222.22816522943
1832,318864.48157623055
1833,62078.93961411383
1834,341376.9885256068
1835,243282.31327986924
1836,183584.87560341615
1837,151641.5977850196
1838,276831.07999399025
1839,124190.47480336193
1840,391198.76725048374
1841,271591.97376792994
1842,248106.53357088024
1843,298011.761615875
1844,305495.9568143252
1845,206114.19292996186
1846,276308.03880383534
1847,310984.1452930252
1848,176592.92928409638
1849,221561.13077740555
1850,380882.2929300645
1851,227096.04075240402
1852,196609.47934606636
1853,118096.3472396074
1854,161977.69569538144
1855,199352.04574935779
1856,221429.9083661859
1857,248128.70183516404
1858,221667.6138756767
1859,147103.43858574866
1860,184802.70357465927
1861,222429.76169988254
1862,167134.78514550164
1863,98848.06872998772
1864,2624.377270362398
1865,163723.14642086523
1866,213898.00709260814
1867,145972.69125602153
1868,77014.1273535915
1869,251035.32541157617
1870,557132.3460741041
1871,222435.95585883595
1872,177758.6425095896
1873,147297.23740736497
1874,209181.17368363467
1875,139766.2794049842
1876,246735.40102953874
1877,280011.6461408392
1878,213603.68256247658
1879,87418.57436991991
1880,183267.35076830513
1881,118230.308656999
1882,215721.4850930556
1883,140639.04417120916
1884,272175.41536199255
1885,241151.25451861668
1886,195423.70655263486
1887,294583.7181680091
1888,183141.51532581943
1889,301700.19257128675
1890,224300.50696170446
1891,199113.285796754
1892,194656.2181039291
1893,238259.275235124
1894,324520.4390590474
1895,68809.81525454047
1896,295798.03244243993
1897,244977.53803878347
1898,42489.53689340787
1899,256682.23473101069
1900,225838.37781617444
1901,181566.48609249532
1902,171777.39024677163
1903,426881.32059822744
1904,61767.921073786594
1905,275146.6622447974
1906,198862.38663526537
1907,176786.59090245626
1908,101009.69218127723
1909,247262.2481202274
1910,221636.23993752373
1911,301165.4726616273
1912,214589.3145230736
1913,13198.229324045213
1914,239837.18327612284
1915,255209.68054949082
1916,242519.89604583813
1917,76956.62347750357
1918,223835.30285925072
1919,350047.13762362313
1920,208820.96773301
1921,228907.2143697404
1922,291134.4083386206
1923,138210.56847678032
1924,200615.4021242416
1925,160922.86990477075
1926,154286.808578223
1927,264234.42741824716
1928,207129.0354574436
1929,261370.8487477384
1930,73098.81309867132
1931,124440.56928441285
1932,240463.28915858976
1933,148006.06248695447
1934,206137.85901125157
1935,215869.61197614679
1936,311672.36232687405
1937,134053.8917720009
1938,205116.40243631403
1939,228889.75503640666
1940,169975.92272373184
1941,115989.58834576984
1942,153061.98735648626
1943,174469.65767543236
1944,236856.8186470477
1945,268390.7197890249
1946,156449.25800196195
1947,154671.50275010496
1948,148202.01802116385
1949,262498.4458768371
1950,95689.64287976714
1951,258118.98657792367
1952,181153.2651749322
1953,117373.55538819122
1954,280067.26363613945
1955,130468.45934121528
1956,210056.3941632845
1957,143313.06695053948
1958,200775.19655427584
1959,308747.26464209694
1960,261158.79681058606
1961,259352.5945964243
1962,155650.07524126247
1963,173065.26613121587
1964,161361.8651845307
1965,267109.08307645685
1966,222417.1421199308
1967,264115.571081771
1968,229566.78868923843
1969,203893.69441814817
1970,146379.86602141618
1971,227308.7773210856
1972,212248.0692083963
1973,203737.03134628184
1974,264934.25610138325
1975,267646.4527442008
1976,215687.71006744498
1977,247663.61262695672
1978,338228.10344744485
1979,246361.04099666094
1980,156383.20277085176
1981,382987.13274903793
1982,292813.0892361745
1983,323694.792121919
1984,61299.45306850964
1985,74233.94943989534
1986,267685.2789432662
1987,217017.48296486738
1988,286755.3585521021
1989,144106.08137515865
1990,312736.79788224096
1991,338160.9319672338
1992,334730.2567511517
1993,262928.39772518794
1994,219490.80066445464
1995,127238.75034768738
1996,389930.5058738411
1997,146324.6633436652
1998,415630.934308649
1999,225749.30838413953
2000,152912.1815429921
2001,150639.69025335496
2002,406108.58370307216
2003,157652.6708327867
2004,219271.2688036232
2005,112982.65257104789
2006,110099.40819101442
2007,216374.5698096291
2008,167878.6118026605
2009,225110.9304712746
2010,133558.654822458
2011,264808.9975195416
2012,202963.38914074155
2013,214478.05287661852
2014,141832.44497882263
2015,291933.14458759234
2016,121682.095503465
2017,115144.67268605906
2018,281473.55447611515
2019,266877.83168742235
2020,242343.8681843698
2021,59674.34641608273
2022,349793.9983649418
2023,298382.7195261319
2024,325193.8802104462
2025,167756.98856444613
2026,209201.08805058675
2027,197266.77584668732
2028,317014.399897594
2029,102543.71785124115
2030,246194.2002519255
2031,216336.21981163937
2032,284545.414044254
2033,212361.8185561099
2034,244641.88732606033
2035,249805.46694321814
2036,181399.81076746114
2037,20576.11368493631
2038,310780.5143282466
2039,321252.4857249169
2040,117300.86497467621
2041,264588.778737968
2042,176304.20793669744
2043,259677.97641048176
2044,76416.38789901405
2045,156989.79872952902
2046,222884.75910922894
2047,267500.606156547
2048,215435.73479695994
2049,196342.704652437
2050,179902.70699232895
2051,378970.0986429163
2052,218898.23877609038
2053,161423.429914025
2054,194847.16832543275
2055,211963.19089101956
2056,59440.85183213389
2057,191736.3484204447
2058,171604.3385041797
2059,211735.4102602237
2060,410574.94644761935
2061,236358.30468573418
2062,108948.61093408489
2063,312402.14521949284
2064,104249.80881296653
2065,91496.25454811756
2066,235233.30407814888
2067,191299.45413952583
2068,82330.22904617593
2069,252582.93235840744
2070,271064.87254165864
2071,281632.44588659034
2072,307135.0403682624
2073,185361.5665990687
2074,153538.99077670116
2075,221266.44771005202
2076,226857.7991966359
2077,163091.2500548157
2078,235309.1529328097
2079,138730.9289552659
2080,260860.1623309675
2081,73843.755352737
2082,255959.26310535273
2083,227444.77948282662
2084,211925.42273393893
2085,101949.0924442933
2086,174376.75204199724
2087,98319.28624988555
2088,255712.7539530116
2089,106325.79334319684
2090,75678.31165072648
2091,66772.20135394874
2092,237892.64402406663
2093,163904.53770125582
2094,123402.14795154065
2095,192633.36743769213
2096,112911.24095247126
2097,123153.62704150182
2098,165094.36687375495
2099,225090.82574901023
2100,155623.4265856353
2101,183109.18741172552
2102,165442.92060860607
2103,201897.07018055487
2104,235045.51345606628
2105,263609.9972033402
2106,254011.2719170768
2107,179514.75435154882
2108,312585.3912060997
2109,92093.98591291194
2110,226558.66662976114
2111,156655.40927613023
2112,62307.70590834707
2113,146466.53175667216
2114,160202.13537043834
2115,119023.29946131092
2116,78204.58045951057
2117,61202.754934868106
2118,189980.9161178941
2119,105450.63620131469
2120,299584.081799518
2121,244349.0969281002
2122,157981.50287544762
2123,98330.14499712303
2124,32547.401675045752
2125,130733.00153495345
2126,120903.29254959855
2127,146821.394914636
2128,129741.91372176465
2129,266126.0445356554
2130,225154.95472238836
2131,312710.84639027074
2132,344336.1884372935
2133,178247.13343350572
2134,153510.93344392552
2135,291969.25288150203
2136,215273.75023939434
2137,163710.3861572353
2138,185090.54723659073
2139,285164.1667873386
2140,274931.1939253538
2141,256306.37857920988
2142,461706.1433356377
2143,161110.74163693836
2144,99109.25221744206
2145,151066.45556331408
2146,175054.970637423
2147,184663.36992355096
2148,155437.4376884666
2149,74375.48842496896
2150,99461.06155436875
2151,240644.54742887226
2152,202135.97122387492
2153,189887.7259067233
2154,212111.52178090982
2155,252043.61312215825
2156,107586.03484002141
2157,115415.05573769106
2158,326165.43032064365
2159,63225.40723894801
2160,323003.38649754104
2161,98064.16983440252
2162,170570.8174013194
2163,243244.43407916796
2164,244576.4145260813
2165,195495.59877641714
2166,84037.50036680835
2167,193203.56205576897
2168,216736.7981294002
2169,215139.2996952839
2170,180331.4470634136
2171,251934.12620645075
2172,174565.1205406216
2173,414913.65352069977
2174,94775.00984473107
2175,270858.92845960933
2176,213179.65410835273
2177,229471.81429158893
2178,220981.5304085882
2179,70389.1799757813
2180,162901.9058536306
2181,251964.07264887926
2182,139988.98758921464
2183,262192.105813879
2184,168280.00380449704
2185,181551.37221863656
2186,249586.63525261014
2187,148456.82084577356
2188,125743.7592156387
2189,216990.6864505704
2190,298688.7930049162
2191,228466.94106089888
2192,243282.33356048254
2193,146872.82077131292
2194,258186.21877243672
2195,208389.41918877477
2196,224046.4723151605
2197,249820.4776540242
2198,293741.8298688982
2199,322916.7234829681
2200,65176.00963842741
2201,261729.1804924171
2202,434955.42051472433
2203,164595.48466217358
2204,246906.3058340018
2205,296004.5814415838
2206,239551.1305959386
2207,216436.22747480957
2208,149918.86739298145
2209,195468.26380826096
2210,165487.97702459234
2211,195795.69250329697
2212,379238.8285231753
2213,49761.63641829006
2214,272501.5383356149
2215,258255.3830325926
2216,254949.6355101057
2217,57492.18107169325
2218,270555.4990700718
2219,175650.85624117398
2220,110080.85532271017
2221,82862.25259925723
2222,267130.8626035088
2223,185899.8807029193
2224,275476.47776319424
2225,268332.6400601808
2226,67596.06546894513
2227,114840.82438326316
2228,232101.72411327565
2229,55817.453065164154
2230,207285.53684903347
2231,197613.33906116584
2232,211943.99522069967
2233,222447.92570092983
2234,164837.57355221966
2235,197968.1651597049
2236,114147.4625396368
2237,236004.21623940565
2238,267448.5621446142
2239,322448.44532689033
2240,120943.79240783294
2241,241045.68323732552
2242,219928.3647109653
2243,191354.41402308206
2244,268211.7972675377
2245,227790.42577509282
2246,426594.42800494295
2247,94814.74010416288
2248,230292.75228356602
2249,139398.23119658133
2250,238744.11925111897
2251,217441.4092781555
2252,232887.6949021172
2253,281859.95851215755
2254,248217.93392904627
2255,351172.7465531812
2256,348374.43718430155
2257,27321.536247091077
2258,86762.14847692028
2259,81222.69570856838
2260,246153.61394541318
2261,69348.90401173069
2262,267969.41923559416
2263,225624.3557222375
2264,266133.10994175274
2265,245808.03255188745
2266,327858.1410687526
2267,280199.6475068105
2268,137276.22389236646
2269,95948.14038576814
2270,260484.22548575915
2271,270771.0637620328
2272,177641.72221882895
2273,245963.1179951987
2274,274061.06272170716
2275,177521.91996181387
2276,213289.2790864692
2277,231567.61700137105
2278,256164.93929753324
2279,212691.4902607402
2280,339630.40498393914
2281,194000.0754023969
2282,193297.3130290522
2283,221807.64916649304
2284,280539.81380005303
2285,127817.95712297304
2286,207094.33688291156
2287,305419.00975532946
2288,309324.8093278227
2289,218226.0787346108
2290,299168.4941577142
2291,277364.92654281826
2292,291664.4019633039
2293,201484.37827492086
2294,97676.18815361304
2295,134721.70970301115
2296,198166.79499436272
2297,170274.85650940784
2298,152811.49243033203
2299,252456.67188541353
2300,165571.5893057671
2301,276652.12028726266
2302,348064.5037930192
2303,542096.9295246163
2304,202810.1385958969
2305,256833.84248619823
2306,300098.2754487427
2307,157538.83457251108
2308,55974.37909463962
2309,241010.1271124364
2310,244572.49707675492
2311,255203.07806641373
2312,126042.35613797756
2313,224322.0500508498
2314,178712.24785986383
2315,266105.5566765814
2316,397383.1854801802
2317,370536.07713123667
2318,401196.1543797883
2319,208822.89027538174
2320,53589.81950783514
2321,136412.5964689521
2322,295624.5386103536
2323,153743.16449568592
2324,107342.37346990041
2325,334380.5630679884
2326,174381.0654576361
2327,154038.08577574947
2328,179830.13575015988
2329,173976.61114023044
2330,403953.91626919934
2331,186965.14280640119
2332,168539.52962670126
2333,137483.02166006045
2334,158308.4639277691
2335,137827.87322770385
2336,253509.96924948017
2337,296732.01763849787
2338,176876.19078296155
2339,253670.2907550074
2340,78790.91112243454
2341,62851.82771953588
2342,217143.0596753292
2343,199502.26743010271
2344,215519.316861998
2345,267964.6217267679
2346,178538.72097595237
2347,295453.07424599765
2348,158920.13668368393
2349,202653.82827430964
2350,248584.13764389436
2351,161099.0013542179
2352,190563.05120615254
2353,597264.871687131
2354,115037.70336442938
2355,122384.76763779837
2356,214355.140257446
2357,65552.46770266743
2358,135689.7313529246
2359,300362.8292874091
2360,338444.84030644957
2361,206231.09143857646
2362,285932.64589091984
2363,40627.688587401644
2364,241046.83525952592
2365,73299.95205553752
2366,184174.13627436984
2367,256677.1707238478
2368,151867.44334629073
2369,96004.70530035574
2370,198600.9999049351
2371,251448.81235030686
2372,215985.26663783513
2373,258115.83936452522
2374,60240.84500458834
2375,268789.8702138444
2376,319846.7564087647
2377,242315.0735466554
2378,322540.8162576498
2379,234298.6026584304
2380,462745.59633387334
2381,42295.75678583799
2382,235230.80324239453
2383,50208.473481746216
2384,594085.9697374408
2385,225431.16215873577
2386,359206.3791315547
2387,232192.8517051834
2388,222171.34147348456
2389,208617.4515671904
2390,211502.180338654
2391,198420.59531701895
2392,329847.49231730023
2393,90400.81445442938
2394,543193.4870187499
2395,136278.59760388793
2396,117341.96201171384
2397,395452.5251810595
2398,230354.53789621574
2399,218264.97836355068
2400,100656.12545988952
2401,59165.85560734864
2402,92476.34485925353
2403,150856.64677813152
2404,223926.89138360298
2405,234677.49090912202
2406,225577.80990053184
2407,262043.27631532788
2408,288486.5476400645
2409,250582.84588174446
2410,99105.13351442551
2411,183660.53635925407
2412,67190.40089105832
2413,106236.3828060309
2414,209493.64172787266
2415,134000.01784820517
2416,234427.90038569408
2417,212964.8844173131
2418,176286.09172176095
2419,218464.95114206697
2420,122948.76098009819
2421,131613.97921841862
2422,233850.6417470534
2423,208265.86184135295
2424,211086.38866416202
2425,278488.09634055645
2426,126745.19267233966
2427,101603.28083040302
2428,212461.21659334455
2429,170064.80702993367
2430,177111.80479229853
2431,155291.5312809736
2432,205425.91804422112
2433,198331.94480568703
2434,95405.65468313362
2435,203603.3828678853
2436,207097.21264245763
2437,228610.28774869232
2438,165844.76852512258
2439,171012.39114493813
2440,121000.25535425455
2441,223388.3307880227
2442,219661.59558172934
2443,265681.83882996725
2444,204529.85764645753
2445,465214.08078115014
2446,200648.99561590888
2447,68186.73878806212
2448,139697.47491610062
2449,205337.18046889474
2450,126701.29888867866
2451,270868.72386005096
2452,104402.9883222231
2453,221025.87165112846
2454,233642.05118766482
2455,205673.2650794769
2456,211666.47709721624
2457,259464.53634476094
2458,232364.01341930058
2459,217224.07563800394
2460,143516.64050555517
2461,115309.20949140057
2462,366564.490735597
2463,156995.26021575366
2464,481451.48431860085
2465,218360.44849932825
2466,233073.6106002702
2467,290346.47781579755
2468,446406.3963009949
2469,82613.67905672756
2470,673403.9652072076
2471,158315.76092713772
2472,258917.5707876131
2473,386218.1349996533
2474,298951.17985664617
2475,372834.85167967447
2476,63331.62158029535
2477,211130.89487219663
2478,213022.4264820779
2479,143217.06949292112
2480,327352.9097993547
2481,146806.57802376765
2482,242906.5168194021
2483,384383.339055201
2484,86775.00862164143
2485,62564.21261192055
2486,161376.72627582744
2487,113190.5789433454
2488,175476.10241556884
2489,100374.21049314711
2490,274853.74050039455
2491,299818.4378513729
2492,362819.1661148744
2493,98380.81754849653
2494,141181.85081241318
2495,354383.6644479839
2496,199365.21747804293
2497,225580.70512018737
2498,105139.01776066636
2499,177602.49848275073
2500,265611.591033169
2501,336856.8093481797
2502,226496.7225613866
2503,195037.08638161726
2504,152810.5975071375
2505,253148.74010977306
2506,75325.55954213432
2507,110057.40501309557
2508,147807.71329501033
2509,323775.2995437679
2510,295597.12101964885
2511,189766.00540543563
2512,71712.89429078001
2513,295233.95156217046
2514,198944.7249640199
2515,153708.24340361293
2516,207841.0546146254
2517,307880.2782757491
2518,255366.8155063722
2519,204774.1000796632
2520,87107.27670061341
2521,173716.47702762275
2522,282615.1129575284
2523,162629.74838891564
2524,157252.3515921656
2525,386279.41341385245
2526,284600.00753902417
2527,136068.7933099263
2528,98391.33744585482
2529,133776.80814785766
2530,278543.8152417126
2531,272125.4317577556
2532,224834.99679969286
2533,124089.34039538914
2534,205113.52419007628
2535,207542.20812691352
2536,82068.6687430603
2537,350111.9636389625
2538,235556.0460950631
2539,270235.1689977558
2540,246141.61881517142
2541,223842.85357571783
2542,171775.57889037882
2543,149415.3385577767
2544,167108.497785695
2545,441339.1375291096
2546,88852.16593837297
2547,293974.9247033923
2548,253607.82876990704
2549,195296.50152619023
2550,230461.48358689234
2551,123604.16360715794
2552,313962.86108196154
2553,203635.0514078068
2554,102448.33040621168
2555,207787.4003336389
2556,320602.47181804304
2557,269767.8555402992
2558,177276.63712892722
2559,225615.67399094885
2560,155244.46120715866
2561,94190.8389691299
2562,65659.82316041653
2563,108525.40208231779
2564,253098.95196345676
2565,186640.58932221853
2566,237912.658889335
2567,109151.07805007594
2568,218963.75535117163
2569,230351.36925978333
2570,179649.39732089173
2571,284908.8518339978
2572,233016.4830240844
2573,185204.9667409017
2574,350765.1430399866
2575,168136.39194702994
2576,266505.7342721998
2577,128727.8847435288
2578,198332.13720296198
2579,115556.89246379441
2580,243038.0375786068
2581,198000.36051333294
2582,151381.51667801966
2583,178662.7326043984
2584,195195.1823054689
2585,242004.11946729498
2586,154550.6711977473
2587,235080.0050615661
2588,79158.74053826882
2589,120049.25924922946
2590,265027.98943351634
2591,233623.961506748
2592,198963.96228346849
2593,245347.82192691843
2594,213186.75713268507
2595,340099.5222916016
2596,320631.71511200414
2597,94668.06899276724
2598,228835.65693853068
2599,242038.15522827802
2600,143574.66477650063
2601,185406.66741357
2602,280006.2606114197
2603,273427.3923023901
2604,309945.4195748592
2605,241614.43155698563
2606,236299.1049159121
2607,267597.69085439434
2608,221777.48832101625
2609,318413.5909612132
2610,111299.55819385986
2611,-3036.757645153848
2612,195705.19220586264
2613,66187.93952844592
2614,247830.72822481333
2615,154873.8459740076
2616,313514.6514514351
2617,205084.07176992056
2618,146609.78202809216
2619,156635.4189463058
2620,253395.2609960225
2621,59071.863353100314
2622,200490.4283934329
2623,217545.7673449038
2624,223501.29821310527
2625,152843.50924055715
2626,90979.61912178512
2627,479252.31340040907
2628,182620.4005294937
2629,153072.1156605978
2630,353583.9595081061
2631,78354.2553832727
2632,293228.78505232267
2633,202324.88089940173
2634,179078.19771086835
2635,213023.69048078312
2636,165115.24325800594
2637,148711.05688182684
2638,206119.7899630775
2639,199662.2367066068
2640,217882.57648899907
2641,125236.89297339685
